685341,
685344,
685339,
685345,
685505,
685504,
685506,
685503,
685502,0.0
685507,
685510,
685512,
685528,
685531,0.0
685526,
685525,2.0
685522,
685524,
685521,
685515,
685516,
685518,
685514,
685519,
685542,
685550,
685549,
685553,
685552,
685547,
685548,
685557,
685558,
685559,
685555,
685556,0.0
685536,
685537,
685535,
685538,
685534,
685546,
685541,
685544,
685539,
685545,
685705,0.0
685704,0.0
685706,0.0
685703,0.0
685702,
685707,0.0
685710,0.0
685712,0.0
685728,0.0
685731,0.0
685726,0.0
685725,0.0
685722,0.0
685724,0.0
685721,1.0
685715,0.0
685716,0.0
685718,0.0
685714,0.0
685719,0.0
685742,0.0
685750,0.0
685749,0.0
685753,0.0
685752,0.0
685747,0.0
685748,0.0
685757,0.0
685758,0.0
685759,0.0
685755,
685756,0.0
685736,
685737,0.0
685735,0.0
685738,0.0
685734,
685746,0.0
685741,0.0
685744,0.0
685739,0.0
685745,0.0
686105,
686104,
686106,0.0
686103,
686102,
686107,
686110,
686112,
686128,0.0
686131,
686126,
686125,0.0
686122,0.0
686124,
686121,
686115,
686116,
686118,0.0
686114,0.0
686119,
686142,
686150,0.0
686149,
686153,0.0
686152,
686147,
686148,
686157,
686158,
686159,
686155,
686156,0.0
686136,
686137,0.0
686135,
686138,
686134,
686146,
686141,
686144,
686139,
686145,
686305,
686304,
686306,
686303,
686302,
686307,
686310,
686312,
686328,
686331,
686326,
686325,
686322,
686324,
686321,
686315,
686316,
686318,
686314,
686319,
686342,
686350,
686349,
686353,
686352,
686347,
686348,
686357,
686358,
686359,
686355,
686356,
686336,
686337,
686335,
686338,
686334,
686346,
686341,
686344,
686339,
686345,
686705,
686704,
686706,
686703,
686702,
686707,
686710,
686712,
686728,0.0
686731,
686726,
686725,0.0
686722,
686724,
686721,
686715,
686716,
686718,0.0
686714,
686719,
686742,
686750,
686749,
686753,
686752,
686747,
686748,
686757,0.0
686758,
686759,
686755,
686756,0.0
686736,
686737,
686735,
686738,
686734,
686746,
686741,
686744,
686739,
686745,
687005,
687004,
687006,
687003,
687002,
687007,
687010,
687012,
687028,
687031,1.0
687026,
687025,
687022,
687024,
687021,
687015,
687016,
687018,
687014,
687019,
687042,
687050,
687049,
687053,
687052,
687047,
687048,
687057,0.0
687058,
687059,
687055,
687056,0.0
687036,
687037,
687035,
687038,
687034,
687046,
687041,
687044,
687039,
687045,
687505,0.0
687504,0.0
687506,0.0
687503,0.0
687502,0.0
687507,0.0
687510,0.0
687512,0.0
687528,0.0
687531,0.0
687526,0.0
687525,0.0
687522,0.0
687524,0.0
687521,0.0
687515,1.0
687516,0.0
687518,0.0
687514,0.0
687519,1.0
687542,0.0
687550,0.0
687549,0.0
687553,0.0
687552,1.0
687547,0.0
687548,0.0
687557,0.0
687558,0.0
687559,0.0
687555,
687556,0.0
687536,
687537,0.0
687535,0.0
687538,0.0
687534,
687546,0.0
687541,0.0
687544,0.0
687539,0.0
687545,0.0
688205,0.0
688204,
688206,0.0
688203,0.0
688202,0.0
688207,0.0
688210,
688212,0.0
688228,0.0
688231,0.0
688226,0.0
688225,0.0
688222,
688224,0.0
688221,0.0
688215,0.0
688216,0.0
688218,0.0
688214,0.0
688219,0.0
688242,0.0
688250,0.0
688249,0.0
688253,0.0
688252,0.0
688247,0.0
688248,
688257,0.0
688258,0.0
688259,0.0
688255,
688256,0.0
688236,
688237,0.0
688235,0.0
688238,0.0
688234,
688246,0.0
688241,0.0
688244,0.0
688239,
688245,0.0
688805,0.0
688804,0.0
688806,0.0
688803,0.0
688802,
688807,0.0
688810,
688812,0.0
688828,0.0
688831,0.0
688826,0.0
688825,0.0
688822,0.0
688824,0.0
688821,0.0
688815,0.0
688816,0.0
688818,0.0
688814,0.0
688819,0.0
688842,3.0
688850,0.0
688849,0.0
688853,0.0
688852,1.0
688847,0.0
688848,1.0
688857,0.0
688858,0.0
688859,0.0
688855,
688856,0.0
688836,
688837,1.0
688835,0.0
688838,0.0
688834,
688846,1.0
688841,0.0
688844,0.0
688839,0.0
688845,0.0
689105,
689104,
689106,
689103,
689102,
689107,
689110,
689112,
689128,
689131,
689126,
689125,
689122,
689124,
689121,
689115,
689116,
689118,
689114,
689119,
689142,
689150,
689149,
689153,
689152,
689147,
689148,
689157,
689158,
689159,
689155,
689156,
689136,
689137,
689135,
689138,
689134,
689146,
689141,
689144,
689139,
689145,
690305,
690304,
690306,
690303,
690302,
690307,
690310,
690312,
690328,
690331,
690326,
690325,
690322,
690324,
690321,
690315,
690316,
690318,
690314,
690319,
690342,
690350,
690349,
690353,
690352,
690347,
690348,
690357,
690358,
690359,
690355,
690356,
690336,
690337,
690335,
690338,
690334,
690346,
690341,
690344,
690339,
690345,
692605,4.0
692604,5.0
692606,2.0
692603,0.0
692602,4.0
692607,1.0
692610,2.0
692612,0.0
692628,4.0
692631,2.0
692626,0.0
692625,3.0
692622,0.0
692624,0.0
692621,1.0
692615,5.0
692616,4.0
692618,0.0
692614,0.0
692619,2.0
692642,0.0
692650,0.0
692649,1.0
692653,3.0
692652,0.0
692647,2.0
692648,1.0
692657,2.0
692658,0.0
692659,3.0
692655,
692656,1.0
692636,
692637,2.0
692635,5.0
692638,1.0
692634,1.0
692646,2.0
692641,1.0
692644,0.0
692639,0.0
692645,1.0
692705,
692704,
692706,
692703,
692702,
692707,
692710,
692712,
692728,
692731,
692726,
692725,
692722,
692724,
692721,
692715,
692716,
692718,
692714,
692719,
692742,
692750,
692749,
692753,
692752,
692747,
692748,
692757,
692758,
692759,
692755,0.0
692756,
692736,
692737,
692735,
692738,
692734,
692746,
692741,
692744,
692739,
692745,
692805,0.0
692804,1.0
692806,0.0
692803,0.0
692802,1.0
692807,0.0
692810,
692812,0.0
692828,4.0
692831,0.0
692826,0.0
692825,1.0
692822,0.0
692824,1.0
692821,1.0
692815,3.0
692816,1.0
692818,2.0
692814,0.0
692819,2.0
692842,1.0
692850,1.0
692849,0.0
692853,0.0
692852,0.0
692847,1.0
692848,2.0
692857,2.0
692858,0.0
692859,0.0
692855,
692856,0.0
692836,
692837,0.0
692835,1.0
692838,2.0
692834,0.0
692846,0.0
692841,2.0
692844,0.0
692839,1.0
692845,0.0
693105,
693104,
693106,0.0
693103,
693102,
693107,0.0
693110,
693112,
693128,1.0
693131,2.0
693126,
693125,2.0
693122,
693124,
693121,0.0
693115,
693116,
693118,
693114,
693119,
693142,0.0
693150,
693149,
693153,
693152,0.0
693147,0.0
693148,
693157,1.0
693158,0.0
693159,0.0
693155,
693156,0.0
693136,
693137,0.0
693135,
693138,
693134,
693146,0.0
693141,
693144,0.0
693139,
693145,
693805,
693804,
693806,
693803,
693802,
693807,
693810,
693812,
693828,
693831,
693826,
693825,
693822,
693824,
693821,
693815,
693816,
693818,
693814,
693819,
693842,
693850,
693849,
693853,
693852,
693847,
693848,
693857,
693858,
693859,
693855,3.0
693856,
693836,
693837,
693835,
693838,
693834,
693846,
693841,
693844,
693839,
693845,
694005,
694004,
694006,
694003,
694002,
694007,
694010,
694012,
694028,
694031,
694026,
694025,
694022,
694024,
694021,
694015,
694016,
694018,
694014,
694019,
694042,
694050,
694049,
694053,
694052,
694047,
694048,
694057,
694058,
694059,
694055,13.0
694056,
694036,
694037,
694035,
694038,
694034,
694046,
694041,
694044,
694039,
694045,
694605,
694604,
694606,
694603,
694602,
694607,
694610,
694612,
694628,
694631,
694626,
694625,
694622,
694624,
694621,
694615,
694616,
694618,
694614,
694619,
694642,
694650,
694649,
694653,
694652,
694647,
694648,
694657,
694658,
694659,
694655,6.0
694656,
694636,
694637,
694635,
694638,
694634,
694646,
694641,
694644,
694639,
694645,
694705,
694704,
694706,
694703,
694702,
694707,
694710,
694712,
694728,
694731,
694726,
694725,
694722,
694724,
694721,
694715,
694716,
694718,
694714,
694719,
694742,
694750,
694749,
694753,
694752,
694747,
694748,
694757,
694758,
694759,
694755,1.0
694756,
694736,
694737,
694735,
694738,
694734,
694746,
694741,
694744,
694739,
694745,
694805,
694804,
694806,
694803,
694802,
694807,
694810,
694812,
694828,
694831,
694826,
694825,
694822,
694824,
694821,
694815,
694816,
694818,
694814,
694819,
694842,
694850,
694849,
694853,
694852,
694847,
694848,
694857,
694858,
694859,
694855,7.0
694856,
694836,
694837,
694835,
694838,
694834,
694846,
694841,
694844,
694839,
694845,
695105,
695104,
695106,
695103,
695102,
695107,
695110,
695112,
695128,
695131,
695126,
695125,
695122,
695124,
695121,
695115,
695116,
695118,
695114,
695119,
695142,
695150,
695149,
695153,
695152,
695147,
695148,
695157,
695158,
695159,
695155,10.0
695156,
695136,
695137,
695135,
695138,
695134,
695146,
695141,
695144,
695139,
695145,
695205,
695204,
695206,
695203,
695202,
695207,
695210,
695212,
695228,
695231,
695226,
695225,
695222,
695224,
695221,
695215,
695216,
695218,
695214,
695219,
695242,
695250,
695249,
695253,
695252,
695247,
695248,
695257,
695258,
695259,
695255,3.0
695256,
695236,
695237,
695235,
695238,
695234,
695246,
695241,
695244,
695239,
695245,
695305,1.0
695304,0.0
695306,0.0
695303,0.0
695302,0.0
695307,0.0
695310,0.0
695312,0.0
695328,1.0
695331,0.0
695326,0.0
695325,0.0
695322,0.0
695324,0.0
695321,0.0
695315,0.0
695316,0.0
695318,0.0
695314,0.0
695319,0.0
695342,0.0
695350,0.0
695349,0.0
695353,0.0
695352,0.0
695347,0.0
695348,0.0
695357,0.0
695358,0.0
695359,0.0
695355,
695356,0.0
695336,
695337,0.0
695335,0.0
695338,0.0
695334,
695346,0.0
695341,0.0
695344,0.0
695339,0.0
695345,0.0
695505,
695504,
695506,
695503,
695502,
695507,
695510,
695512,
695528,
695531,
695526,
695525,
695522,
695524,
695521,
695515,
695516,
695518,
695514,
695519,
695542,
695550,
695549,
695553,
695552,
695547,
695548,
695557,
695558,
695559,
695555,0.0
695556,
695536,
695537,
695535,
695538,
695534,
695546,
695541,
695544,
695539,
695545,
695605,
695604,
695606,
695603,
695602,
695607,
695610,
695612,
695628,
695631,
695626,
695625,
695622,
695624,
695621,
695615,
695616,
695618,
695614,
695619,
695642,
695650,
695649,
695653,
695652,
695647,
695648,
695657,
695658,
695659,
695655,1.0
695656,
695636,
695637,
695635,
695638,
695634,
695646,
695641,
695644,
695639,
695645,
695705,
695704,
695706,
695703,
695702,
695707,
695710,
695712,
695728,
695731,
695726,
695725,
695722,
695724,
695721,
695715,
695716,
695718,
695714,
695719,
695742,
695750,
695749,
695753,
695752,
695747,
695748,
695757,
695758,
695759,
695755,1.0
695756,
695736,
695737,
695735,
695738,
695734,
695746,
695741,
695744,
695739,
695745,
695805,
695804,
695806,
695803,
695802,
695807,
695810,
695812,
695828,
695831,
695826,
695825,
695822,
695824,
695821,
695815,
695816,
695818,
695814,
695819,
695842,
695850,
695849,
695853,
695852,
695847,
695848,
695857,
695858,
695859,
695855,5.0
695856,
695836,
695837,
695835,
695838,
695834,
695846,
695841,
695844,
695839,
695845,
695905,
695904,
695906,
695903,
695902,
695907,
695910,
695912,
695928,
695931,
695926,
695925,
695922,
695924,
695921,
695915,
695916,
695918,
695914,
695919,
695942,
695950,
695949,
695953,
695952,
695947,
695948,
695957,
695958,
695959,
695955,12.0
695956,
695936,
695937,
695935,
695938,
695934,
695946,
695941,
695944,
695939,
695945,
696005,
696004,
696006,
696003,
696002,
696007,
696010,
696012,
696028,
696031,
696026,
696025,
696022,
696024,
696021,
696015,
696016,
696018,
696014,
696019,
696042,
696050,
696049,
696053,
696052,
696047,
696048,
696057,
696058,
696059,
696055,0.0
696056,
696036,
696037,
696035,
696038,
696034,
696046,
696041,
696044,
696039,
696045,
699405,0.0
699404,
699406,0.0
699403,
699402,
699407,0.0
699410,
699412,
699428,0.0
699431,0.0
699426,
699425,0.0
699422,
699424,
699421,0.0
699415,0.0
699416,
699418,0.0
699414,
699419,
699442,0.0
699450,
699449,
699453,
699452,
699447,
699448,
699457,
699458,
699459,
699455,
699456,
699436,
699437,
699435,
699438,0.0
699434,
699446,0.0
699441,
699444,
699439,
699445,0.0
699605,
699604,
699606,
699603,
699602,
699607,
699610,
699612,
699628,
699631,
699626,
699625,
699622,
699624,
699621,
699615,
699616,
699618,
699614,
699619,
699642,
699650,
699649,
699653,
699652,
699647,
699648,
699657,
699658,
699659,
699655,
699656,
699636,
699637,
699635,
699638,
699634,
699646,
699641,
699644,
699639,
699645,
700305,0.0
700304,0.0
700306,1.0
700303,0.0
700302,0.0
700307,0.0
700310,1.0
700312,0.0
700328,0.0
700331,4.0
700326,0.0
700325,2.0
700322,0.0
700324,1.0
700321,0.0
700315,3.0
700316,1.0
700318,0.0
700314,0.0
700319,2.0
700342,2.0
700350,0.0
700349,0.0
700353,0.0
700352,1.0
700347,1.0
700348,1.0
700357,0.0
700358,1.0
700359,0.0
700355,
700356,0.0
700336,1.0
700337,0.0
700335,1.0
700338,0.0
700334,0.0
700346,1.0
700341,0.0
700344,0.0
700339,0.0
700345,0.0
700405,0.0
700404,0.0
700406,0.0
700403,0.0
700402,0.0
700407,1.0
700410,0.0
700412,0.0
700428,1.0
700431,0.0
700426,0.0
700425,0.0
700422,0.0
700424,0.0
700421,0.0
700415,0.0
700416,0.0
700418,1.0
700414,0.0
700419,0.0
700442,0.0
700450,0.0
700449,0.0
700453,0.0
700452,0.0
700447,0.0
700448,0.0
700457,0.0
700458,0.0
700459,0.0
700455,
700456,0.0
700436,
700437,0.0
700435,0.0
700438,0.0
700434,0.0
700446,1.0
700441,0.0
700444,0.0
700439,0.0
700445,0.0
700505,0.0
700504,0.0
700506,0.0
700503,0.0
700502,1.0
700507,0.0
700510,0.0
700512,0.0
700528,0.0
700531,1.0
700526,0.0
700525,0.0
700522,0.0
700524,0.0
700521,0.0
700515,1.0
700516,0.0
700518,0.0
700514,0.0
700519,0.0
700542,0.0
700550,0.0
700549,0.0
700553,0.0
700552,0.0
700547,0.0
700548,0.0
700557,0.0
700558,0.0
700559,0.0
700555,
700556,0.0
700536,
700537,0.0
700535,1.0
700538,0.0
700534,0.0
700546,1.0
700541,0.0
700544,1.0
700539,0.0
700545,0.0
700605,0.0
700604,0.0
700606,0.0
700603,0.0
700602,0.0
700607,0.0
700610,0.0
700612,0.0
700628,1.0
700631,2.0
700626,1.0
700625,0.0
700622,1.0
700624,1.0
700621,0.0
700615,1.0
700616,0.0
700618,0.0
700614,0.0
700619,0.0
700642,1.0
700650,0.0
700649,0.0
700653,0.0
700652,0.0
700647,1.0
700648,1.0
700657,0.0
700658,0.0
700659,0.0
700655,
700656,0.0
700636,
700637,0.0
700635,0.0
700638,0.0
700634,0.0
700646,0.0
700641,0.0
700644,0.0
700639,1.0
700645,0.0
700705,0.0
700704,0.0
700706,0.0
700703,0.0
700702,0.0
700707,1.0
700710,0.0
700712,0.0
700728,0.0
700731,1.0
700726,0.0
700725,0.0
700722,0.0
700724,0.0
700721,0.0
700715,0.0
700716,0.0
700718,0.0
700714,0.0
700719,0.0
700742,1.0
700750,0.0
700749,0.0
700753,0.0
700752,0.0
700747,0.0
700748,0.0
700757,0.0
700758,0.0
700759,0.0
700755,
700756,0.0
700736,
700737,0.0
700735,0.0
700738,0.0
700734,
700746,0.0
700741,0.0
700744,1.0
700739,0.0
700745,0.0
700805,
700804,
700806,
700803,
700802,
700807,
700810,
700812,
700828,
700831,
700826,
700825,
700822,
700824,
700821,
700815,
700816,
700818,
700814,
700819,
700842,
700850,
700849,
700853,
700852,
700847,
700848,
700857,
700858,
700859,
700855,0.0
700856,
700836,
700837,
700835,
700838,
700834,
700846,
700841,
700844,
700839,
700845,
701805,1.0
701804,0.0
701806,2.0
701803,0.0
701802,0.0
701807,0.0
701810,0.0
701812,0.0
701828,1.0
701831,4.0
701826,2.0
701825,1.0
701822,0.0
701824,1.0
701821,0.0
701815,0.0
701816,0.0
701818,1.0
701814,0.0
701819,2.0
701842,0.0
701850,1.0
701849,0.0
701853,0.0
701852,1.0
701847,1.0
701848,0.0
701857,0.0
701858,0.0
701859,0.0
701855,
701856,3.0
701836,
701837,0.0
701835,2.0
701838,0.0
701834,2.0
701846,0.0
701841,1.0
701844,0.0
701839,0.0
701845,0.0
701905,0.0
701904,0.0
701906,2.0
701903,0.0
701902,1.0
701907,1.0
701910,0.0
701912,0.0
701928,1.0
701931,0.0
701926,0.0
701925,0.0
701922,0.0
701924,1.0
701921,0.0
701915,0.0
701916,0.0
701918,1.0
701914,0.0
701919,0.0
701942,0.0
701950,0.0
701949,0.0
701953,0.0
701952,0.0
701947,1.0
701948,0.0
701957,0.0
701958,1.0
701959,0.0
701955,
701956,0.0
701936,
701937,0.0
701935,0.0
701938,0.0
701934,0.0
701946,0.0
701941,0.0
701944,0.0
701939,0.0
701945,0.0
702905,2.0
702904,1.0
702906,0.0
702903,1.0
702902,0.0
702907,2.0
702910,
702912,2.0
702928,2.0
702931,0.0
702926,1.0
702925,1.0
702922,
702924,
702921,0.0
702915,0.0
702916,2.0
702918,1.0
702914,0.0
702919,0.0
702942,0.0
702950,0.0
702949,1.0
702953,1.0
702952,1.0
702947,2.0
702948,1.0
702957,1.0
702958,1.0
702959,1.0
702955,
702956,
702936,
702937,0.0
702935,0.0
702938,2.0
702934,
702946,1.0
702941,0.0
702944,
702939,1.0
702945,0.0
703805,
703804,
703806,
703803,
703802,
703807,
703810,
703812,
703828,
703831,
703826,
703825,
703822,
703824,
703821,
703815,
703816,
703818,
703814,
703819,
703842,
703850,
703849,
703853,
703852,
703847,
703848,
703857,
703858,
703859,
703855,0.0
703856,
703836,
703837,
703835,
703838,
703834,
703846,
703841,
703844,
703839,
703845,
703905,0.0
703904,0.0
703906,0.0
703903,0.0
703902,0.0
703907,0.0
703910,0.0
703912,1.0
703928,0.0
703931,1.0
703926,0.0
703925,0.0
703922,1.0
703924,0.0
703921,0.0
703915,0.0
703916,2.0
703918,0.0
703914,0.0
703919,0.0
703942,4.0
703950,
703949,1.0
703953,0.0
703952,0.0
703947,0.0
703948,0.0
703957,0.0
703958,0.0
703959,0.0
703955,
703956,0.0
703936,
703937,0.0
703935,1.0
703938,2.0
703934,1.0
703946,0.0
703941,0.0
703944,0.0
703939,2.0
703945,0.0
704205,
704204,
704206,
704203,
704202,
704207,
704210,
704212,
704228,
704231,
704226,
704225,
704222,
704224,
704221,
704215,
704216,
704218,
704214,
704219,
704242,
704250,
704249,
704253,
704252,
704247,
704248,
704257,
704258,
704259,
704255,0.0
704256,
704236,
704237,
704235,
704238,
704234,
704246,
704241,
704244,
704239,
704245,
704705,0.0
704704,0.0
704706,0.0
704703,0.0
704702,0.0
704707,0.0
704710,0.0
704712,0.0
704728,0.0
704731,0.0
704726,0.0
704725,0.0
704722,0.0
704724,0.0
704721,0.0
704715,0.0
704716,0.0
704718,0.0
704714,0.0
704719,0.0
704742,0.0
704750,0.0
704749,0.0
704753,0.0
704752,0.0
704747,0.0
704748,0.0
704757,0.0
704758,0.0
704759,0.0
704755,
704756,1.0
704736,
704737,0.0
704735,0.0
704738,0.0
704734,0.0
704746,0.0
704741,0.0
704744,0.0
704739,0.0
704745,0.0
705405,0.0
705404,0.0
705406,0.0
705403,0.0
705402,0.0
705407,1.0
705410,0.0
705412,0.0
705428,0.0
705431,0.0
705426,0.0
705425,0.0
705422,0.0
705424,0.0
705421,0.0
705415,0.0
705416,0.0
705418,0.0
705414,0.0
705419,0.0
705442,0.0
705450,0.0
705449,0.0
705453,0.0
705452,0.0
705447,0.0
705448,0.0
705457,0.0
705458,0.0
705459,0.0
705455,
705456,0.0
705436,
705437,0.0
705435,0.0
705438,0.0
705434,0.0
705446,0.0
705441,0.0
705444,0.0
705439,0.0
705445,0.0
705705,
705704,
705706,
705703,
705702,
705707,
705710,
705712,
705728,
705731,
705726,
705725,
705722,
705724,
705721,
705715,
705716,
705718,
705714,
705719,
705742,
705750,
705749,
705753,
705752,
705747,
705748,
705757,
705758,
705759,
705755,2.0
705756,
705736,
705737,
705735,
705738,
705734,
705746,
705741,
705744,
705739,
705745,
705805,
705804,
705806,
705803,
705802,
705807,
705810,
705812,
705828,
705831,
705826,
705825,
705822,
705824,
705821,
705815,
705816,
705818,
705814,
705819,
705842,
705850,
705849,
705853,
705852,
705847,
705848,
705857,
705858,
705859,
705855,6.0
705856,
705836,
705837,
705835,
705838,
705834,
705846,
705841,
705844,
705839,
705845,
705905,0.0
705904,1.0
705906,0.0
705903,0.0
705902,0.0
705907,1.0
705910,0.0
705912,0.0
705928,0.0
705931,1.0
705926,0.0
705925,0.0
705922,0.0
705924,0.0
705921,0.0
705915,0.0
705916,0.0
705918,0.0
705914,0.0
705919,0.0
705942,0.0
705950,0.0
705949,0.0
705953,0.0
705952,0.0
705947,1.0
705948,0.0
705957,1.0
705958,1.0
705959,0.0
705955,
705956,0.0
705936,
705937,0.0
705935,0.0
705938,0.0
705934,
705946,0.0
705941,0.0
705944,0.0
705939,0.0
705945,0.0
706705,1.0
706704,2.0
706706,0.0
706703,1.0
706702,1.0
706707,1.0
706710,
706712,0.0
706728,0.0
706731,4.0
706726,1.0
706725,
706722,
706724,1.0
706721,
706715,0.0
706716,0.0
706718,1.0
706714,
706719,2.0
706742,0.0
706750,0.0
706749,1.0
706753,0.0
706752,1.0
706747,0.0
706748,0.0
706757,
706758,1.0
706759,
706755,
706756,
706736,1.0
706737,0.0
706735,3.0
706738,0.0
706734,
706746,1.0
706741,0.0
706744,0.0
706739,0.0
706745,0.0
707005,0.0
707004,0.0
707006,0.0
707003,0.0
707002,0.0
707007,0.0
707010,1.0
707012,0.0
707028,0.0
707031,0.0
707026,0.0
707025,0.0
707022,1.0
707024,0.0
707021,0.0
707015,0.0
707016,0.0
707018,0.0
707014,0.0
707019,0.0
707042,0.0
707050,1.0
707049,0.0
707053,0.0
707052,0.0
707047,0.0
707048,0.0
707057,0.0
707058,0.0
707059,1.0
707055,
707056,0.0
707036,
707037,0.0
707035,0.0
707038,0.0
707034,0.0
707046,0.0
707041,2.0
707044,0.0
707039,0.0
707045,0.0
707105,2.0
707104,2.0
707106,0.0
707103,0.0
707102,0.0
707107,3.0
707110,0.0
707112,0.0
707128,2.0
707131,2.0
707126,0.0
707125,3.0
707122,0.0
707124,0.0
707121,1.0
707115,2.0
707116,1.0
707118,2.0
707114,0.0
707119,2.0
707142,1.0
707150,0.0
707149,0.0
707153,1.0
707152,1.0
707147,0.0
707148,0.0
707157,0.0
707158,1.0
707159,1.0
707155,
707156,0.0
707136,
707137,1.0
707135,1.0
707138,1.0
707134,2.0
707146,0.0
707141,2.0
707144,0.0
707139,0.0
707145,1.0
707205,0.0
707204,0.0
707206,0.0
707203,0.0
707202,0.0
707207,0.0
707210,0.0
707212,0.0
707228,0.0
707231,0.0
707226,0.0
707225,0.0
707222,0.0
707224,1.0
707221,0.0
707215,0.0
707216,0.0
707218,0.0
707214,0.0
707219,0.0
707242,0.0
707250,0.0
707249,0.0
707253,0.0
707252,0.0
707247,0.0
707248,0.0
707257,0.0
707258,0.0
707259,0.0
707255,
707256,0.0
707236,
707237,0.0
707235,0.0
707238,0.0
707234,0.0
707246,0.0
707241,0.0
707244,0.0
707239,0.0
707245,0.0
707505,0.0
707504,0.0
707506,1.0
707503,1.0
707502,0.0
707507,0.0
707510,0.0
707512,1.0
707528,2.0
707531,1.0
707526,0.0
707525,4.0
707522,1.0
707524,0.0
707521,0.0
707515,0.0
707516,1.0
707518,1.0
707514,0.0
707519,2.0
707542,2.0
707550,1.0
707549,0.0
707553,0.0
707552,0.0
707547,0.0
707548,1.0
707557,0.0
707558,0.0
707559,1.0
707555,
707556,1.0
707536,
707537,0.0
707535,0.0
707538,0.0
707534,1.0
707546,1.0
707541,0.0
707544,0.0
707539,2.0
707545,0.0
708505,0.0
708504,0.0
708506,0.0
708503,0.0
708502,0.0
708507,1.0
708510,0.0
708512,0.0
708528,0.0
708531,0.0
708526,0.0
708525,0.0
708522,2.0
708524,0.0
708521,0.0
708515,0.0
708516,0.0
708518,0.0
708514,0.0
708519,0.0
708542,0.0
708550,0.0
708549,0.0
708553,0.0
708552,0.0
708547,0.0
708548,0.0
708557,0.0
708558,0.0
708559,0.0
708555,
708556,0.0
708536,
708537,0.0
708535,0.0
708538,0.0
708534,0.0
708546,0.0
708541,0.0
708544,0.0
708539,0.0
708545,0.0
708705,0.0
708704,0.0
708706,1.0
708703,1.0
708702,0.0
708707,0.0
708710,0.0
708712,0.0
708728,1.0
708731,1.0
708726,1.0
708725,1.0
708722,0.0
708724,3.0
708721,0.0
708715,0.0
708716,1.0
708718,1.0
708714,0.0
708719,0.0
708742,2.0
708750,0.0
708749,0.0
708753,1.0
708752,1.0
708747,0.0
708748,0.0
708757,1.0
708758,0.0
708759,0.0
708755,
708756,0.0
708736,1.0
708737,0.0
708735,1.0
708738,0.0
708734,0.0
708746,2.0
708741,0.0
708744,0.0
708739,0.0
708745,0.0
708805,
708804,
708806,
708803,
708802,
708807,
708810,
708812,
708828,
708831,
708826,
708825,
708822,
708824,
708821,
708815,
708816,
708818,
708814,
708819,
708842,
708850,
708849,
708853,
708852,
708847,
708848,
708857,
708858,
708859,
708855,2.0
708856,
708836,
708837,
708835,
708838,
708834,
708846,
708841,
708844,
708839,
708845,
709305,
709304,
709306,
709303,
709302,
709307,
709310,
709312,
709328,
709331,
709326,
709325,
709322,
709324,
709321,
709315,
709316,
709318,
709314,
709319,
709342,
709350,
709349,
709353,
709352,
709347,
709348,
709357,
709358,
709359,
709355,2.0
709356,
709336,
709337,
709335,
709338,
709334,
709346,
709341,
709344,
709339,
709345,
709405,
709404,
709406,
709403,
709402,
709407,
709410,
709412,
709428,
709431,
709426,
709425,
709422,
709424,
709421,
709415,
709416,
709418,
709414,
709419,
709442,
709450,
709449,
709453,
709452,
709447,
709448,
709457,
709458,
709459,
709455,
709456,
709436,
709437,
709435,
709438,
709434,
709446,
709441,
709444,
709439,
709445,
709505,
709504,
709506,
709503,
709502,
709507,
709510,
709512,
709528,
709531,
709526,
709525,
709522,
709524,
709521,
709515,
709516,
709518,
709514,
709519,
709542,
709550,
709549,
709553,
709552,
709547,
709548,
709557,
709558,
709559,
709555,0.0
709556,
709536,
709537,
709535,
709538,
709534,
709546,
709541,
709544,
709539,
709545,
710405,
710404,
710406,
710403,
710402,
710407,
710410,
710412,
710428,
710431,
710426,
710425,
710422,
710424,
710421,
710415,
710416,
710418,
710414,
710419,
710442,
710450,
710449,
710453,
710452,
710447,
710448,
710457,
710458,
710459,
710455,0.0
710456,
710436,
710437,
710435,
710438,
710434,
710446,
710441,
710444,
710439,
710445,
710905,
710904,
710906,
710903,
710902,
710907,
710910,
710912,
710928,
710931,
710926,
710925,
710922,
710924,
710921,
710915,
710916,
710918,
710914,
710919,
710942,
710950,
710949,
710953,
710952,
710947,
710948,
710957,
710958,
710959,
710955,0.0
710956,
710936,
710937,
710935,
710938,
710934,
710946,
710941,
710944,
710939,
710945,
712405,
712404,
712406,
712403,
712402,
712407,
712410,
712412,
712428,
712431,
712426,
712425,
712422,
712424,
712421,
712415,
712416,
712418,
712414,
712419,
712442,
712450,
712449,
712453,
712452,
712447,
712448,
712457,
712458,
712459,
712455,
712456,
712436,
712437,
712435,
712438,
712434,
712446,
712441,
712444,
712439,
712445,
713305,
713304,
713306,
713303,1.0
713302,1.0
713307,
713310,
713312,
713328,
713331,
713326,
713325,
713322,
713324,
713321,
713315,1.0
713316,
713318,
713314,
713319,
713342,
713350,
713349,
713353,
713352,
713347,
713348,1.0
713357,
713358,
713359,
713355,
713356,
713336,
713337,
713335,
713338,
713334,
713346,
713341,
713344,
713339,
713345,
713405,
713404,
713406,
713403,
713402,1.0
713407,
713410,1.0
713412,
713428,
713431,1.0
713426,
713425,1.0
713422,
713424,
713421,
713415,
713416,
713418,
713414,
713419,
713442,1.0
713450,1.0
713449,
713453,
713452,
713447,
713448,
713457,
