shop_id,item_id,item_cnt_month
50.0,13041.0,0.0
55.0,13041.0,0.0
12.0,13041.0,2.0
52.0,13041.0,1.0
3.0,13041.0,0.0
53.0,13041.0,0.0
15.0,13041.0,0.0
34.0,13041.0,0.0
41.0,13041.0,1.0
48.0,13041.0,0.0
9.0,13041.0,0.0
20.0,13041.0,0.0
31.0,13058.0,3.0
2.0,13058.0,0.0
6.0,13058.0,0.0
18.0,13058.0,0.0
21.0,13058.0,0.0
25.0,13058.0,0.0
28.0,13058.0,1.0
35.0,13058.0,0.0
37.0,13058.0,0.0
42.0,13058.0,0.0
45.0,13058.0,0.0
47.0,13058.0,0.0
57.0,13058.0,0.0
58.0,13058.0,0.0
59.0,13058.0,1.0
4.0,13058.0,0.0
7.0,13058.0,0.0
14.0,13058.0,0.0
19.0,13058.0,0.0
24.0,13058.0,0.0
39.0,13058.0,0.0
44.0,13058.0,0.0
5.0,13058.0,0.0
16.0,13058.0,0.0
22.0,13058.0,0.0
26.0,13058.0,0.0
36.0,13058.0,0.0
46.0,13058.0,0.0
49.0,13058.0,0.0
56.0,13058.0,0.0
10.0,13058.0,0.0
38.0,13058.0,0.0
50.0,13058.0,0.0
55.0,13058.0,0.0
12.0,13058.0,0.0
52.0,13058.0,0.0
3.0,13058.0,0.0
53.0,13058.0,0.0
15.0,13058.0,0.0
34.0,13058.0,0.0
41.0,13058.0,0.0
48.0,13058.0,0.0
9.0,13058.0,0.0
20.0,13058.0,0.0
31.0,13065.0,1.0
2.0,13065.0,0.0
6.0,13065.0,0.0
18.0,13065.0,0.0
21.0,13065.0,0.0
25.0,13065.0,0.0
28.0,13065.0,0.0
35.0,13065.0,1.0
37.0,13065.0,0.0
42.0,13065.0,0.0
45.0,13065.0,0.0
47.0,13065.0,0.0
57.0,13065.0,0.0
58.0,13065.0,0.0
59.0,13065.0,0.0
4.0,13065.0,0.0
7.0,13065.0,0.0
14.0,13065.0,0.0
19.0,13065.0,0.0
24.0,13065.0,0.0
39.0,13065.0,0.0
44.0,13065.0,0.0
5.0,13065.0,0.0
16.0,13065.0,0.0
22.0,13065.0,0.0
26.0,13065.0,0.0
36.0,13065.0,0.0
46.0,13065.0,0.0
49.0,13065.0,0.0
56.0,13065.0,0.0
10.0,13065.0,0.0
38.0,13065.0,0.0
50.0,13065.0,0.0
55.0,13065.0,0.0
12.0,13065.0,0.0
52.0,13065.0,0.0
3.0,13065.0,0.0
53.0,13065.0,0.0
15.0,13065.0,0.0
34.0,13065.0,0.0
41.0,13065.0,0.0
48.0,13065.0,0.0
9.0,13065.0,0.0
20.0,13065.0,0.0
31.0,13075.0,0.0
2.0,13075.0,0.0
6.0,13075.0,0.0
18.0,13075.0,0.0
21.0,13075.0,0.0
25.0,13075.0,1.0
28.0,13075.0,0.0
35.0,13075.0,0.0
37.0,13075.0,1.0
42.0,13075.0,1.0
45.0,13075.0,0.0
47.0,13075.0,0.0
57.0,13075.0,0.0
58.0,13075.0,0.0
59.0,13075.0,0.0
4.0,13075.0,0.0
7.0,13075.0,0.0
14.0,13075.0,0.0
19.0,13075.0,0.0
24.0,13075.0,0.0
39.0,13075.0,0.0
44.0,13075.0,0.0
5.0,13075.0,0.0
16.0,13075.0,0.0
22.0,13075.0,0.0
26.0,13075.0,0.0
36.0,13075.0,0.0
46.0,13075.0,0.0
49.0,13075.0,0.0
56.0,13075.0,0.0
10.0,13075.0,0.0
38.0,13075.0,0.0
50.0,13075.0,0.0
55.0,13075.0,0.0
12.0,13075.0,0.0
52.0,13075.0,0.0
3.0,13075.0,0.0
53.0,13075.0,0.0
15.0,13075.0,0.0
34.0,13075.0,0.0
41.0,13075.0,0.0
48.0,13075.0,0.0
9.0,13075.0,0.0
20.0,13075.0,0.0
31.0,13079.0,0.0
2.0,13079.0,0.0
6.0,13079.0,0.0
18.0,13079.0,0.0
21.0,13079.0,0.0
25.0,13079.0,0.0
28.0,13079.0,0.0
35.0,13079.0,0.0
37.0,13079.0,0.0
42.0,13079.0,1.0
45.0,13079.0,0.0
47.0,13079.0,0.0
57.0,13079.0,0.0
58.0,13079.0,0.0
59.0,13079.0,0.0
4.0,13079.0,0.0
7.0,13079.0,0.0
14.0,13079.0,0.0
19.0,13079.0,0.0
24.0,13079.0,0.0
39.0,13079.0,0.0
44.0,13079.0,0.0
5.0,13079.0,0.0
16.0,13079.0,0.0
22.0,13079.0,0.0
26.0,13079.0,0.0
36.0,13079.0,0.0
46.0,13079.0,0.0
49.0,13079.0,0.0
56.0,13079.0,0.0
10.0,13079.0,0.0
38.0,13079.0,0.0
50.0,13079.0,0.0
55.0,13079.0,0.0
12.0,13079.0,0.0
52.0,13079.0,0.0
3.0,13079.0,0.0
53.0,13079.0,0.0
15.0,13079.0,0.0
34.0,13079.0,0.0
41.0,13079.0,0.0
48.0,13079.0,0.0
9.0,13079.0,0.0
20.0,13079.0,0.0
31.0,13085.0,1.0
2.0,13085.0,0.0
6.0,13085.0,0.0
18.0,13085.0,0.0
21.0,13085.0,0.0
25.0,13085.0,2.0
28.0,13085.0,0.0
35.0,13085.0,0.0
37.0,13085.0,0.0
42.0,13085.0,0.0
45.0,13085.0,0.0
47.0,13085.0,0.0
57.0,13085.0,0.0
58.0,13085.0,0.0
59.0,13085.0,0.0
4.0,13085.0,0.0
7.0,13085.0,0.0
14.0,13085.0,0.0
19.0,13085.0,0.0
24.0,13085.0,0.0
39.0,13085.0,0.0
44.0,13085.0,0.0
5.0,13085.0,0.0
16.0,13085.0,0.0
22.0,13085.0,0.0
26.0,13085.0,0.0
36.0,13085.0,0.0
46.0,13085.0,0.0
49.0,13085.0,0.0
56.0,13085.0,0.0
10.0,13085.0,0.0
38.0,13085.0,0.0
50.0,13085.0,0.0
55.0,13085.0,0.0
12.0,13085.0,0.0
52.0,13085.0,0.0
3.0,13085.0,0.0
53.0,13085.0,0.0
15.0,13085.0,0.0
34.0,13085.0,0.0
41.0,13085.0,0.0
48.0,13085.0,0.0
9.0,13085.0,0.0
20.0,13085.0,0.0
31.0,13097.0,0.0
2.0,13097.0,0.0
6.0,13097.0,0.0
18.0,13097.0,0.0
21.0,13097.0,0.0
25.0,13097.0,0.0
28.0,13097.0,0.0
35.0,13097.0,0.0
37.0,13097.0,0.0
42.0,13097.0,0.0
45.0,13097.0,0.0
47.0,13097.0,0.0
57.0,13097.0,0.0
58.0,13097.0,0.0
59.0,13097.0,0.0
4.0,13097.0,0.0
7.0,13097.0,0.0
14.0,13097.0,0.0
19.0,13097.0,0.0
24.0,13097.0,0.0
39.0,13097.0,0.0
44.0,13097.0,0.0
5.0,13097.0,0.0
16.0,13097.0,0.0
22.0,13097.0,0.0
26.0,13097.0,0.0
36.0,13097.0,0.0
46.0,13097.0,0.0
49.0,13097.0,0.0
56.0,13097.0,0.0
10.0,13097.0,0.0
38.0,13097.0,0.0
50.0,13097.0,0.0
55.0,13097.0,20.0
12.0,13097.0,0.0
52.0,13097.0,0.0
3.0,13097.0,0.0
53.0,13097.0,0.0
15.0,13097.0,0.0
34.0,13097.0,0.0
41.0,13097.0,0.0
48.0,13097.0,0.0
9.0,13097.0,0.0
20.0,13097.0,0.0
31.0,13098.0,0.0
2.0,13098.0,0.0
6.0,13098.0,0.0
18.0,13098.0,0.0
21.0,13098.0,0.0
25.0,13098.0,0.0
28.0,13098.0,0.0
35.0,13098.0,0.0
37.0,13098.0,0.0
42.0,13098.0,0.0
45.0,13098.0,0.0
47.0,13098.0,0.0
57.0,13098.0,0.0
58.0,13098.0,0.0
59.0,13098.0,0.0
4.0,13098.0,0.0
7.0,13098.0,0.0
14.0,13098.0,0.0
19.0,13098.0,0.0
24.0,13098.0,0.0
39.0,13098.0,0.0
44.0,13098.0,0.0
5.0,13098.0,0.0
16.0,13098.0,0.0
22.0,13098.0,0.0
26.0,13098.0,0.0
36.0,13098.0,0.0
46.0,13098.0,0.0
49.0,13098.0,0.0
56.0,13098.0,0.0
10.0,13098.0,0.0
38.0,13098.0,0.0
50.0,13098.0,0.0
55.0,13098.0,20.0
12.0,13098.0,0.0
52.0,13098.0,0.0
3.0,13098.0,0.0
53.0,13098.0,0.0
15.0,13098.0,0.0
34.0,13098.0,0.0
41.0,13098.0,0.0
48.0,13098.0,0.0
9.0,13098.0,0.0
20.0,13098.0,0.0
31.0,13099.0,0.0
2.0,13099.0,0.0
6.0,13099.0,0.0
18.0,13099.0,0.0
21.0,13099.0,0.0
25.0,13099.0,0.0
28.0,13099.0,0.0
35.0,13099.0,0.0
37.0,13099.0,0.0
42.0,13099.0,0.0
45.0,13099.0,0.0
47.0,13099.0,0.0
57.0,13099.0,0.0
58.0,13099.0,0.0
59.0,13099.0,0.0
4.0,13099.0,0.0
7.0,13099.0,0.0
14.0,13099.0,0.0
19.0,13099.0,0.0
24.0,13099.0,0.0
39.0,13099.0,0.0
44.0,13099.0,0.0
5.0,13099.0,0.0
16.0,13099.0,0.0
22.0,13099.0,0.0
26.0,13099.0,0.0
36.0,13099.0,0.0
46.0,13099.0,0.0
49.0,13099.0,0.0
56.0,13099.0,0.0
10.0,13099.0,0.0
38.0,13099.0,0.0
50.0,13099.0,0.0
55.0,13099.0,20.0
12.0,13099.0,0.0
52.0,13099.0,0.0
3.0,13099.0,0.0
53.0,13099.0,0.0
15.0,13099.0,0.0
34.0,13099.0,0.0
41.0,13099.0,0.0
48.0,13099.0,0.0
9.0,13099.0,0.0
20.0,13099.0,0.0
31.0,13100.0,0.0
2.0,13100.0,0.0
6.0,13100.0,0.0
18.0,13100.0,0.0
21.0,13100.0,0.0
25.0,13100.0,0.0
28.0,13100.0,0.0
35.0,13100.0,0.0
37.0,13100.0,0.0
42.0,13100.0,2.0
45.0,13100.0,0.0
47.0,13100.0,0.0
57.0,13100.0,0.0
58.0,13100.0,0.0
59.0,13100.0,0.0
4.0,13100.0,0.0
7.0,13100.0,0.0
14.0,13100.0,0.0
19.0,13100.0,0.0
24.0,13100.0,0.0
39.0,13100.0,0.0
44.0,13100.0,0.0
5.0,13100.0,0.0
16.0,13100.0,0.0
22.0,13100.0,3.0
26.0,13100.0,0.0
36.0,13100.0,0.0
46.0,13100.0,0.0
49.0,13100.0,0.0
56.0,13100.0,0.0
10.0,13100.0,0.0
38.0,13100.0,0.0
50.0,13100.0,0.0
55.0,13100.0,0.0
12.0,13100.0,5.0
52.0,13100.0,0.0
3.0,13100.0,0.0
53.0,13100.0,0.0
15.0,13100.0,0.0
34.0,13100.0,0.0
41.0,13100.0,0.0
48.0,13100.0,0.0
9.0,13100.0,0.0
20.0,13100.0,0.0
31.0,13104.0,0.0
2.0,13104.0,0.0
6.0,13104.0,0.0
18.0,13104.0,0.0
21.0,13104.0,1.0
25.0,13104.0,3.0
28.0,13104.0,0.0
35.0,13104.0,0.0
37.0,13104.0,0.0
42.0,13104.0,1.0
45.0,13104.0,1.0
47.0,13104.0,2.0
57.0,13104.0,1.0
58.0,13104.0,1.0
59.0,13104.0,0.0
4.0,13104.0,1.0
7.0,13104.0,0.0
14.0,13104.0,0.0
19.0,13104.0,0.0
24.0,13104.0,0.0
39.0,13104.0,0.0
44.0,13104.0,0.0
5.0,13104.0,0.0
16.0,13104.0,0.0
22.0,13104.0,0.0
26.0,13104.0,0.0
36.0,13104.0,0.0
46.0,13104.0,0.0
49.0,13104.0,1.0
56.0,13104.0,0.0
10.0,13104.0,0.0
38.0,13104.0,0.0
50.0,13104.0,0.0
55.0,13104.0,0.0
12.0,13104.0,0.0
52.0,13104.0,0.0
3.0,13104.0,0.0
53.0,13104.0,0.0
15.0,13104.0,0.0
34.0,13104.0,1.0
41.0,13104.0,0.0
48.0,13104.0,0.0
9.0,13104.0,0.0
20.0,13104.0,0.0
31.0,13105.0,3.0
2.0,13105.0,1.0
6.0,13105.0,0.0
18.0,13105.0,0.0
21.0,13105.0,0.0
25.0,13105.0,5.0
28.0,13105.0,2.0
35.0,13105.0,1.0
37.0,13105.0,0.0
42.0,13105.0,1.0
45.0,13105.0,0.0
47.0,13105.0,2.0
57.0,13105.0,0.0
58.0,13105.0,3.0
59.0,13105.0,0.0
4.0,13105.0,1.0
7.0,13105.0,0.0
14.0,13105.0,0.0
19.0,13105.0,0.0
24.0,13105.0,0.0
39.0,13105.0,0.0
44.0,13105.0,0.0
5.0,13105.0,1.0
16.0,13105.0,0.0
22.0,13105.0,1.0
26.0,13105.0,0.0
36.0,13105.0,0.0
46.0,13105.0,0.0
49.0,13105.0,0.0
56.0,13105.0,0.0
10.0,13105.0,0.0
38.0,13105.0,0.0
50.0,13105.0,0.0
55.0,13105.0,0.0
12.0,13105.0,0.0
52.0,13105.0,1.0
3.0,13105.0,0.0
53.0,13105.0,1.0
15.0,13105.0,0.0
34.0,13105.0,0.0
41.0,13105.0,1.0
48.0,13105.0,1.0
9.0,13105.0,0.0
20.0,13105.0,0.0
31.0,13117.0,2.0
2.0,13117.0,0.0
6.0,13117.0,0.0
18.0,13117.0,0.0
21.0,13117.0,0.0
25.0,13117.0,0.0
28.0,13117.0,0.0
35.0,13117.0,0.0
37.0,13117.0,0.0
42.0,13117.0,0.0
45.0,13117.0,0.0
47.0,13117.0,0.0
57.0,13117.0,0.0
58.0,13117.0,0.0
59.0,13117.0,0.0
4.0,13117.0,0.0
7.0,13117.0,0.0
14.0,13117.0,0.0
19.0,13117.0,0.0
24.0,13117.0,0.0
39.0,13117.0,0.0
44.0,13117.0,0.0
5.0,13117.0,0.0
16.0,13117.0,0.0
22.0,13117.0,0.0
26.0,13117.0,0.0
36.0,13117.0,0.0
46.0,13117.0,0.0
49.0,13117.0,0.0
56.0,13117.0,1.0
10.0,13117.0,0.0
38.0,13117.0,0.0
50.0,13117.0,0.0
55.0,13117.0,0.0
12.0,13117.0,0.0
52.0,13117.0,0.0
3.0,13117.0,0.0
53.0,13117.0,0.0
15.0,13117.0,0.0
34.0,13117.0,0.0
41.0,13117.0,0.0
48.0,13117.0,0.0
9.0,13117.0,0.0
20.0,13117.0,0.0
31.0,13118.0,1.0
2.0,13118.0,0.0
6.0,13118.0,0.0
18.0,13118.0,0.0
21.0,13118.0,0.0
25.0,13118.0,0.0
28.0,13118.0,0.0
35.0,13118.0,0.0
37.0,13118.0,0.0
42.0,13118.0,1.0
45.0,13118.0,0.0
47.0,13118.0,0.0
57.0,13118.0,1.0
58.0,13118.0,0.0
59.0,13118.0,0.0
4.0,13118.0,0.0
7.0,13118.0,0.0
14.0,13118.0,0.0
19.0,13118.0,0.0
24.0,13118.0,0.0
39.0,13118.0,0.0
44.0,13118.0,0.0
5.0,13118.0,0.0
16.0,13118.0,0.0
22.0,13118.0,0.0
26.0,13118.0,0.0
36.0,13118.0,0.0
46.0,13118.0,0.0
49.0,13118.0,0.0
56.0,13118.0,3.0
10.0,13118.0,0.0
38.0,13118.0,0.0
50.0,13118.0,0.0
55.0,13118.0,0.0
12.0,13118.0,0.0
52.0,13118.0,2.0
3.0,13118.0,0.0
53.0,13118.0,0.0
15.0,13118.0,0.0
34.0,13118.0,0.0
41.0,13118.0,0.0
48.0,13118.0,0.0
9.0,13118.0,0.0
20.0,13118.0,0.0
31.0,13120.0,0.0
2.0,13120.0,0.0
6.0,13120.0,0.0
18.0,13120.0,0.0
21.0,13120.0,0.0
25.0,13120.0,0.0
28.0,13120.0,0.0
35.0,13120.0,0.0
37.0,13120.0,0.0
42.0,13120.0,0.0
45.0,13120.0,0.0
47.0,13120.0,0.0
57.0,13120.0,0.0
58.0,13120.0,0.0
59.0,13120.0,0.0
4.0,13120.0,0.0
7.0,13120.0,0.0
14.0,13120.0,0.0
19.0,13120.0,0.0
24.0,13120.0,0.0
39.0,13120.0,0.0
44.0,13120.0,0.0
5.0,13120.0,0.0
16.0,13120.0,0.0
22.0,13120.0,0.0
26.0,13120.0,0.0
36.0,13120.0,0.0
46.0,13120.0,0.0
49.0,13120.0,0.0
56.0,13120.0,0.0
10.0,13120.0,0.0
38.0,13120.0,0.0
50.0,13120.0,0.0
55.0,13120.0,0.0
12.0,13120.0,0.0
52.0,13120.0,0.0
3.0,13120.0,0.0
53.0,13120.0,0.0
15.0,13120.0,0.0
34.0,13120.0,0.0
41.0,13120.0,0.0
48.0,13120.0,0.0
9.0,13120.0,0.0
20.0,13120.0,0.0
31.0,13132.0,1.0
2.0,13132.0,0.0
6.0,13132.0,0.0
18.0,13132.0,0.0
21.0,13132.0,1.0
25.0,13132.0,0.0
28.0,13132.0,0.0
35.0,13132.0,0.0
37.0,13132.0,0.0
42.0,13132.0,0.0
45.0,13132.0,0.0
47.0,13132.0,0.0
57.0,13132.0,0.0
58.0,13132.0,0.0
59.0,13132.0,0.0
4.0,13132.0,0.0
7.0,13132.0,0.0
14.0,13132.0,0.0
19.0,13132.0,0.0
24.0,13132.0,0.0
39.0,13132.0,0.0
44.0,13132.0,0.0
5.0,13132.0,0.0
16.0,13132.0,0.0
22.0,13132.0,0.0
26.0,13132.0,0.0
36.0,13132.0,0.0
46.0,13132.0,0.0
49.0,13132.0,0.0
56.0,13132.0,0.0
10.0,13132.0,0.0
38.0,13132.0,0.0
50.0,13132.0,0.0
55.0,13132.0,0.0
12.0,13132.0,0.0
52.0,13132.0,1.0
3.0,13132.0,0.0
53.0,13132.0,0.0
15.0,13132.0,0.0
34.0,13132.0,0.0
41.0,13132.0,0.0
48.0,13132.0,0.0
9.0,13132.0,0.0
20.0,13132.0,0.0
31.0,13134.0,0.0
2.0,13134.0,0.0
6.0,13134.0,0.0
18.0,13134.0,0.0
21.0,13134.0,1.0
25.0,13134.0,0.0
28.0,13134.0,0.0
35.0,13134.0,0.0
37.0,13134.0,0.0
42.0,13134.0,0.0
45.0,13134.0,0.0
47.0,13134.0,0.0
57.0,13134.0,0.0
58.0,13134.0,0.0
59.0,13134.0,0.0
4.0,13134.0,0.0
7.0,13134.0,0.0
14.0,13134.0,0.0
19.0,13134.0,0.0
24.0,13134.0,0.0
39.0,13134.0,0.0
44.0,13134.0,0.0
5.0,13134.0,1.0
16.0,13134.0,0.0
22.0,13134.0,0.0
26.0,13134.0,0.0
36.0,13134.0,0.0
46.0,13134.0,0.0
49.0,13134.0,0.0
56.0,13134.0,0.0
10.0,13134.0,0.0
38.0,13134.0,0.0
50.0,13134.0,0.0
55.0,13134.0,0.0
12.0,13134.0,0.0
52.0,13134.0,0.0
3.0,13134.0,0.0
53.0,13134.0,0.0
15.0,13134.0,0.0
34.0,13134.0,0.0
41.0,13134.0,0.0
48.0,13134.0,0.0
9.0,13134.0,0.0
20.0,13134.0,0.0
31.0,13144.0,0.0
2.0,13144.0,0.0
6.0,13144.0,0.0
18.0,13144.0,1.0
21.0,13144.0,0.0
25.0,13144.0,0.0
28.0,13144.0,0.0
35.0,13144.0,0.0
37.0,13144.0,0.0
42.0,13144.0,1.0
45.0,13144.0,1.0
47.0,13144.0,0.0
57.0,13144.0,0.0
58.0,13144.0,0.0
59.0,13144.0,0.0
4.0,13144.0,0.0
7.0,13144.0,0.0
14.0,13144.0,0.0
19.0,13144.0,1.0
24.0,13144.0,0.0
39.0,13144.0,0.0
44.0,13144.0,0.0
5.0,13144.0,0.0
16.0,13144.0,0.0
22.0,13144.0,0.0
26.0,13144.0,0.0
36.0,13144.0,0.0
46.0,13144.0,0.0
49.0,13144.0,0.0
56.0,13144.0,0.0
10.0,13144.0,0.0
38.0,13144.0,0.0
50.0,13144.0,0.0
55.0,13144.0,0.0
12.0,13144.0,0.0
52.0,13144.0,0.0
3.0,13144.0,0.0
53.0,13144.0,1.0
15.0,13144.0,0.0
34.0,13144.0,0.0
41.0,13144.0,0.0
48.0,13144.0,0.0
9.0,13144.0,0.0
20.0,13144.0,0.0
31.0,13151.0,0.0
2.0,13151.0,0.0
6.0,13151.0,1.0
18.0,13151.0,1.0
21.0,13151.0,0.0
25.0,13151.0,0.0
28.0,13151.0,0.0
35.0,13151.0,0.0
37.0,13151.0,0.0
42.0,13151.0,1.0
45.0,13151.0,1.0
47.0,13151.0,0.0
57.0,13151.0,0.0
58.0,13151.0,0.0
59.0,13151.0,0.0
4.0,13151.0,0.0
7.0,13151.0,1.0
14.0,13151.0,0.0
19.0,13151.0,0.0
24.0,13151.0,0.0
39.0,13151.0,0.0
44.0,13151.0,0.0
5.0,13151.0,0.0
16.0,13151.0,0.0
22.0,13151.0,1.0
26.0,13151.0,0.0
36.0,13151.0,0.0
46.0,13151.0,0.0
49.0,13151.0,0.0
56.0,13151.0,0.0
10.0,13151.0,0.0
38.0,13151.0,0.0
50.0,13151.0,0.0
55.0,13151.0,0.0
12.0,13151.0,0.0
52.0,13151.0,0.0
3.0,13151.0,0.0
53.0,13151.0,0.0
15.0,13151.0,1.0
34.0,13151.0,0.0
41.0,13151.0,0.0
48.0,13151.0,0.0
9.0,13151.0,0.0
20.0,13151.0,0.0
31.0,13159.0,4.0
2.0,13159.0,1.0
6.0,13159.0,2.0
18.0,13159.0,0.0
21.0,13159.0,0.0
25.0,13159.0,5.0
28.0,13159.0,2.0
35.0,13159.0,4.0
37.0,13159.0,3.0
42.0,13159.0,2.0
45.0,13159.0,1.0
47.0,13159.0,1.0
57.0,13159.0,2.0
58.0,13159.0,1.0
59.0,13159.0,0.0
4.0,13159.0,1.0
7.0,13159.0,1.0
14.0,13159.0,0.0
19.0,13159.0,1.0
24.0,13159.0,1.0
39.0,13159.0,0.0
44.0,13159.0,0.0
5.0,13159.0,1.0
16.0,13159.0,2.0
22.0,13159.0,1.0
26.0,13159.0,2.0
36.0,13159.0,0.0
46.0,13159.0,2.0
49.0,13159.0,0.0
56.0,13159.0,1.0
10.0,13159.0,2.0
38.0,13159.0,2.0
50.0,13159.0,0.0
55.0,13159.0,0.0
12.0,13159.0,0.0
52.0,13159.0,1.0
3.0,13159.0,1.0
53.0,13159.0,1.0
15.0,13159.0,1.0
34.0,13159.0,0.0
41.0,13159.0,1.0
48.0,13159.0,0.0
9.0,13159.0,0.0
20.0,13159.0,0.0
31.0,13161.0,1.0
2.0,13161.0,0.0
6.0,13161.0,0.0
18.0,13161.0,0.0
21.0,13161.0,1.0
25.0,13161.0,0.0
28.0,13161.0,0.0
35.0,13161.0,0.0
37.0,13161.0,0.0
42.0,13161.0,0.0
45.0,13161.0,0.0
47.0,13161.0,0.0
57.0,13161.0,0.0
58.0,13161.0,0.0
59.0,13161.0,0.0
4.0,13161.0,0.0
7.0,13161.0,0.0
14.0,13161.0,0.0
19.0,13161.0,0.0
24.0,13161.0,0.0
39.0,13161.0,0.0
44.0,13161.0,0.0
5.0,13161.0,0.0
16.0,13161.0,0.0
22.0,13161.0,0.0
26.0,13161.0,0.0
36.0,13161.0,0.0
46.0,13161.0,0.0
49.0,13161.0,0.0
56.0,13161.0,0.0
10.0,13161.0,0.0
38.0,13161.0,0.0
50.0,13161.0,0.0
55.0,13161.0,0.0
12.0,13161.0,0.0
52.0,13161.0,1.0
3.0,13161.0,0.0
53.0,13161.0,0.0
15.0,13161.0,0.0
34.0,13161.0,0.0
41.0,13161.0,0.0
48.0,13161.0,0.0
9.0,13161.0,0.0
20.0,13161.0,0.0
31.0,13166.0,0.0
2.0,13166.0,0.0
6.0,13166.0,0.0
18.0,13166.0,0.0
21.0,13166.0,0.0
25.0,13166.0,1.0
28.0,13166.0,0.0
35.0,13166.0,0.0
37.0,13166.0,0.0
42.0,13166.0,1.0
45.0,13166.0,0.0
47.0,13166.0,0.0
57.0,13166.0,1.0
58.0,13166.0,0.0
59.0,13166.0,0.0
4.0,13166.0,0.0
7.0,13166.0,0.0
14.0,13166.0,0.0
19.0,13166.0,0.0
24.0,13166.0,0.0
39.0,13166.0,0.0
44.0,13166.0,0.0
5.0,13166.0,0.0
16.0,13166.0,0.0
22.0,13166.0,0.0
26.0,13166.0,0.0
36.0,13166.0,0.0
46.0,13166.0,0.0
49.0,13166.0,0.0
56.0,13166.0,1.0
10.0,13166.0,0.0
38.0,13166.0,0.0
50.0,13166.0,0.0
55.0,13166.0,0.0
12.0,13166.0,0.0
52.0,13166.0,1.0
3.0,13166.0,0.0
53.0,13166.0,0.0
15.0,13166.0,0.0
34.0,13166.0,0.0
41.0,13166.0,0.0
48.0,13166.0,0.0
9.0,13166.0,0.0
20.0,13166.0,0.0
31.0,13168.0,0.0
2.0,13168.0,0.0
6.0,13168.0,0.0
18.0,13168.0,0.0
21.0,13168.0,1.0
25.0,13168.0,0.0
28.0,13168.0,0.0
35.0,13168.0,0.0
37.0,13168.0,0.0
42.0,13168.0,0.0
45.0,13168.0,0.0
47.0,13168.0,0.0
57.0,13168.0,0.0
58.0,13168.0,0.0
59.0,13168.0,0.0
4.0,13168.0,0.0
7.0,13168.0,0.0
14.0,13168.0,0.0
19.0,13168.0,0.0
24.0,13168.0,0.0
39.0,13168.0,0.0
44.0,13168.0,0.0
5.0,13168.0,0.0
16.0,13168.0,0.0
22.0,13168.0,0.0
26.0,13168.0,0.0
36.0,13168.0,0.0
46.0,13168.0,0.0
49.0,13168.0,0.0
56.0,13168.0,0.0
10.0,13168.0,0.0
38.0,13168.0,0.0
50.0,13168.0,0.0
55.0,13168.0,0.0
12.0,13168.0,0.0
52.0,13168.0,0.0
3.0,13168.0,0.0
53.0,13168.0,0.0
15.0,13168.0,0.0
34.0,13168.0,0.0
41.0,13168.0,0.0
48.0,13168.0,0.0
9.0,13168.0,0.0
20.0,13168.0,0.0
31.0,13172.0,0.0
2.0,13172.0,0.0
6.0,13172.0,0.0
18.0,13172.0,0.0
21.0,13172.0,0.0
25.0,13172.0,0.0
28.0,13172.0,0.0
35.0,13172.0,0.0
37.0,13172.0,0.0
42.0,13172.0,0.0
45.0,13172.0,0.0
47.0,13172.0,0.0
57.0,13172.0,0.0
58.0,13172.0,0.0
59.0,13172.0,0.0
4.0,13172.0,0.0
7.0,13172.0,0.0
14.0,13172.0,0.0
19.0,13172.0,0.0
24.0,13172.0,0.0
39.0,13172.0,0.0
44.0,13172.0,0.0
5.0,13172.0,0.0
16.0,13172.0,0.0
22.0,13172.0,0.0
26.0,13172.0,0.0
36.0,13172.0,0.0
46.0,13172.0,0.0
49.0,13172.0,0.0
56.0,13172.0,0.0
10.0,13172.0,0.0
38.0,13172.0,0.0
50.0,13172.0,0.0
55.0,13172.0,0.0
12.0,13172.0,0.0
52.0,13172.0,0.0
3.0,13172.0,0.0
53.0,13172.0,0.0
15.0,13172.0,0.0
34.0,13172.0,0.0
41.0,13172.0,0.0
48.0,13172.0,0.0
9.0,13172.0,0.0
20.0,13172.0,0.0
31.0,13174.0,0.0
2.0,13174.0,0.0
6.0,13174.0,0.0
18.0,13174.0,0.0
21.0,13174.0,0.0
25.0,13174.0,1.0
28.0,13174.0,0.0
35.0,13174.0,0.0
37.0,13174.0,0.0
42.0,13174.0,0.0
45.0,13174.0,0.0
47.0,13174.0,0.0
57.0,13174.0,0.0
58.0,13174.0,0.0
59.0,13174.0,0.0
4.0,13174.0,0.0
7.0,13174.0,0.0
14.0,13174.0,0.0
19.0,13174.0,0.0
24.0,13174.0,0.0
39.0,13174.0,0.0
44.0,13174.0,0.0
5.0,13174.0,0.0
16.0,13174.0,0.0
22.0,13174.0,0.0
26.0,13174.0,0.0
36.0,13174.0,0.0
46.0,13174.0,0.0
49.0,13174.0,0.0
56.0,13174.0,0.0
10.0,13174.0,0.0
38.0,13174.0,0.0
50.0,13174.0,0.0
55.0,13174.0,0.0
12.0,13174.0,0.0
52.0,13174.0,1.0
3.0,13174.0,0.0
53.0,13174.0,0.0
15.0,13174.0,0.0
34.0,13174.0,0.0
41.0,13174.0,0.0
48.0,13174.0,0.0
9.0,13174.0,0.0
20.0,13174.0,0.0
31.0,13194.0,0.0
2.0,13194.0,0.0
6.0,13194.0,0.0
18.0,13194.0,0.0
21.0,13194.0,0.0
25.0,13194.0,0.0
28.0,13194.0,0.0
